result,sms
ham,Ho ho - big belly laugh! See ya tomo
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,"If we hit it off, you can move in with me :)"
ham,Wah lucky man... Then can save money... Hee...
ham,Pathaya enketa maraikara pa'
ham,"Sorry, I'll call later in meeting"
ham,Normally i use to drink more water daily:)
ham,Long time. You remember me today.
ham,"It's wylie, you in tampa or sarasota?"
ham,Should I be stalking u?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,So u workin overtime nigpun?
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,No. Thank you. You've been wonderful
ham,My battery is low babe
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,I pocked you up there before
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Good evening! How are you?
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,I cant pick the phone right now. Pls send a message
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Having lunch:)you are not in online?why?
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,If you r @ home then come down within 5 min
ham,So what about you. What do you remember
ham,Gud mrng dear have a nice day
ham,Pls confirm the time to collect the cheque.
ham,Or remind me in a few hrs.
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,Juz go google n search 4 qet...
ham,Get ready to put on your excellent sub face :)
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,I'm done...
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,Yay! You better not have told that to 5 other girls either.
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Waaaat?? Lololo ok next time then!
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Can you pls send me that company name. In saibaba colany
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,Send me your resume:-)
ham,Lol its ok I didn't remember til last nite
ham,Yes:)from last week itself i'm taking live call.
ham,Yes there were many sweets
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Howz that persons story
ham,I wish u were here. I feel so alone
ham,So gd got free ice cream... I oso wan...
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Good. No swimsuit allowed :)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Argh why the fuck is nobody in town ;_;
ham,"He will, you guys close?"
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Oh yeah clearly it's my fault
ham,I reach home safe n sound liao...
ham,Ok going to sleep. Hope i can meet her.
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,All will come alive.better correct any good looking figure there itself..
ham,Can. Dunno wat to get 4 her...
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,We can go 4 e normal pilates after our intro...  
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,Aight ill get on fb in a couple minutes
ham,Hey morning what you come to ask:-) pa...
ham,Where are you lover ? I need you ...
ham,I am not sure about night menu. . . I know only about noon menu
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Okie
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Life style garments account no please.
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Nah im goin 2 the wrks with j wot bout u?
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,I'm fine. Hope you are good. Do take care.
ham,I dont want to hear anything
ham,No calls..messages..missed calls
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Oh yeah! And my diet just flew out the window
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,My exam is for february 4. Wish you a great day.
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,Thanks. Fills me with complete calm and reassurance! 
spam,2/2 146tf150p
spam,88800 and 89034 are premium phone services call 08718711108
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,"Ok da, i already planned. I wil pick you."
ham,:-( sad puppy noise
ham,Love you aathi..love u lot..
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,I'm not coming home 4 dinner.
ham,And maybe some pressies
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,Idea will soon get converted to live:)
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Keep my payasam there if rinu brings
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Wherre's my boytoy ? :-(
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,Hahaha..use your brain dear
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,Yes princess! I want to make you happy...
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,I am waiting for your call sir.
ham,K:)k:)good:)study well.
ham,"I guess you could be as good an excuse as any, lol."
ham,Don know. I did't msg him recently.
ham,"Come to me right now, Ahmad"
ham,"Sir, Waiting for your mail."
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Sorry, I'll call later"
ham,K..k:)where are you?how did you performed?
ham,", how's things? Just a quick question."
ham,Beerage?
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Well she's in for a big surprise!
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Thanks for sending this mental ability question..
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,I am late. I will be there at
ham,I sent you  &lt;#&gt;  bucks
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,Ok. But i finish at 6.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,K da:)how many page you want?
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,U GOIN OUT 2NITE?
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,"Haha awesome, omw back now then"
ham,"Come round, it's . "
ham,Dont worry. I guess he's busy.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,Go chase after her and run her over while she's crossing the street
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,What your plan for pongal?
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,"I'll text carlos and let you know, hang on"
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,How. Its a little difficult but its a simple way to enter this place
ham,Easy ah?sen got selected means its good..
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,Designation is software developer and may be she get chennai:)
ham,No. Yes please. Been swimming?
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Hey u still at the gym?
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Hi:)did you asked to waheeda fathima about leave?
ham,That depends. How would you like to be treated? :)
ham,You will be in the place of that man
ham,"Some friends want me to drive em someplace, probably take a while"
ham,Ok i msg u b4 i leave my house.
ham,I'm good. Have you registered to vote?
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,i dnt wnt to tlk wid u
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
ham,In fact when do you leave? I think addie goes back to school tues or wed
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,As usual u can call me ard 10 smth.
ham,Kallis wont bat in 2nd innings.
ham,If I was I wasn't paying attention
ham,"I'm back, lemme know when you're ready"
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Yeah sure I'll leave in a min
ham,No de.am seeing in online shop so that i asked.
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Well if I'm that desperate I'll just call armand again
ham,Its sarcasm.. .nt scarcasim
ham,Be happy there. I will come after noon
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Send me yetty's number pls.
ham,"I'm in a meeting, call me later at"
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,Filthy stories and GIRLS waiting for your
ham,Sent me ur email id soon
ham,Hi.what you think about match?
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,How much you got for cleaning
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,Excellent! Are you ready to moan and scream in ecstasy?
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,Super da:)good replacement for murali
